id,score
4112d61851461f60,[0.36]
09e418c93a776564,[0.41]
36baf228038e314b,[0.23]
1f37ead645e7f0c8,[0.2]
71a5b6ad068d531f,[0.27]
474c874d0c07bd21,[0.37]
442c114ed5c4e3c9,[0.36]
b8ae62ea5e1d8bdb,[0.27]
faaddaf8fcba8a3f,[0.31]
ae0262c02566d2ce,[0.4]
a8808e31641e856d,[0.23]
16ae4b99d3601e60,[0.2]
25c555ca3d5a2092,[0.25]
5203a36c501f1b7c,[0.39]
b9fdc772bb8fd61c,[0.3]
7aa5908a77a7ec24,[0.22]
d19ef3979396d47e,[0.2]
fd83613b7843f5e1,[0.25]
2a619016908bfa45,[0.24]
733979d75f59770d,[0.18]
6546846df17f9800,[0.27]
3ff0e7a35015be69,[0.25]
12ca31f018a2e2b9,[0.26]
03ba802ed4029e4d,[0.23]
c404f8b378cbb008,[0.3]
78243984c02a72e4,[0.29]
de51114bc0faec3e,[0.31]
7e3aff857f056bf9,[0.21]
26c3c6dc6174b589,[0.25]
b892011ab2e2cabc,[0.27]
8247ff562ca185cc,[0.22]
c057aecbba832387,[0.24]
9f2279ce667b21dc,[0.41]
b9ea2b06a878df6f,[0.27]
79795133c30ef097,[0.22]
25522ee5411e63e9,[0.21]
